User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
4040,B,26,2.0,0.0,,2025-01-03 19:19:00
3816,B,11,1.0,0.0,,2025-01-03 15:35:00
849,B,25,6.0,0.0,0.0,2025-01-01 14:08:00
4864,A,19,1.0,0.0,,2025-01-04 09:03:00
80,A,33,5.0,0.0,,2025-01-01 01:19:00
2481,A,6,2.0,0.0,,2025-01-02 17:20:00
3540,A,49,7.0,0.0,0.0,2025-01-03 10:59:00
2499,B,27,6.0,1.0,75.3918913692037,2025-01-02 17:38:00
4594,A,7,0.0,0.0,,2025-01-04 04:33:00
4303,B,27,4.0,0.0,,2025-01-03 23:42:00
765,A,42,4.0,0.0,,2025-01-01 12:44:00
34,B,18,3.0,1.0,83.55890546776277,2025-01-01 00:33:00
2374,A,8,1.0,0.0,,2025-01-02 15:33:00
2971,A,36,4.0,1.0,14.671826642796848,2025-01-03 01:30:00
1774,B,27,4.0,1.0,95.19883768386539,2025-01-02 05:33:00
684,B,30,4.0,0.0,0.0,2025-01-01 11:23:00
3780,B,28,4.0,1.0,22.79370748146443,2025-01-03 14:59:00
255,A,13,1.0,0.0,,2025-01-01 04:14:00
2723,B,35,4.0,0.0,,2025-01-02 21:22:00
3756,A,20,,1.0,35.50267177397257,2025-01-03 14:35:00
4536,B,39,,0.0,0.0,2025-01-04 03:35:00
3734,B,45,7.0,1.0,16.8762495678609,2025-01-03 14:13:00
1778,A,23,5.0,0.0,0.0,2025-01-02 05:37:00
1616,B,42,5.0,0.0,,2025-01-02 02:55:00
3654,A,42,3.0,0.0,,2025-01-03 12:53:00
4559,B,23,3.0,0.0,,2025-01-04 03:58:00
498,A,40,5.0,0.0,0.0,2025-01-01 08:17:00
4995,A,45,3.0,0.0,,2025-01-04 11:14:00
997,B,45,8.0,1.0,57.84237138130152,2025-01-01 16:36:00
3743,B,7,2.0,0.0,0.0,2025-01-03 14:22:00
241,B,20,4.0,1.0,81.38284346802732,2025-01-01 04:00:00
4548,B,43,6.0,2.0,52.49576261565505,2025-01-04 03:47:00
2182,A,10,1.0,0.0,,2025-01-02 12:21:00
334,A,13,2.0,0.0,0.0,2025-01-01 05:33:00
2896,B,45,6.0,0.0,,2025-01-03 00:15:00
2943,A,20,1.0,0.0,,2025-01-03 01:02:00
1273,B,18,3.0,0.0,0.0,2025-01-01 21:12:00
3863,A,23,3.0,0.0,0.0,2025-01-03 16:22:00
1920,A,15,0.0,0.0,0.0,2025-01-02 07:59:00
556,A,22,3.0,0.0,0.0,2025-01-01 09:15:00
1966,B,41,7.0,0.0,0.0,2025-01-02 08:45:00
625,B,36,5.0,0.0,,2025-01-01 10:24:00
3128,A,31,1.0,1.0,90.57235743901339,2025-01-03 04:07:00
492,B,9,2.0,0.0,0.0,2025-01-01 08:11:00
24,A,30,3.0,0.0,0.0,2025-01-01 00:23:00
4793,A,32,4.0,0.0,,2025-01-04 07:52:00
502,B,42,2.0,0.0,,2025-01-01 08:21:00
1406,A,25,5.0,0.0,,2025-01-01 23:25:00
1922,A,33,2.0,1.0,82.19728608551839,2025-01-02 08:01:00
240,A,27,1.0,0.0,,2025-01-01 03:59:00
4642,A,13,4.0,0.0,0.0,2025-01-04 05:21:00
4012,A,6,0.0,0.0,,2025-01-03 18:51:00
2099,B,22,2.0,0.0,,2025-01-02 10:58:00
2227,A,8,0.0,0.0,,2025-01-02 13:06:00
1871,B,48,5.0,0.0,0.0,2025-01-02 07:10:00
1339,A,14,2.0,0.0,0.0,2025-01-01 22:18:00
3324,B,20,2.0,0.0,0.0,2025-01-03 07:23:00
2395,B,6,1.0,0.0,,2025-01-02 15:54:00
2415,B,46,4.0,0.0,0.0,2025-01-02 16:14:00
4539,A,41,9.0,,61.16578927610782,2025-01-04 03:38:00
430,A,47,6.0,0.0,,2025-01-01 07:09:00
4255,A,33,2.0,0.0,0.0,2025-01-03 22:54:00
3705,B,20,1.0,0.0,,2025-01-03 13:44:00
4097,A,10,0.0,0.0,0.0,2025-01-03 20:16:00
423,A,23,4.0,0.0,0.0,2025-01-01 07:02:00
3728,A,7,,0.0,,2025-01-03 14:07:00
804,B,37,4.0,2.0,85.59108392605786,2025-01-01 13:23:00
4169,A,44,7.0,1.0,80.53078551285807,2025-01-03 21:28:00
